ID,TARGET
171629,0.018668344
238027,0.001603196
162509,0.04612708
455616,0.01718682
277060,0.023623783
544995,0.054912895
394327,0.21633832
495817,0.041057732
177441,0.12720686
220522,0.05247159
538578,0.016719503
559005,0.00022045578
501069,0.5446731
193733,0.46271956
374113,0.06404797
234579,0.00214283
369838,0.013912161
478884,0.03984189
564492,0.030216753
229665,0.0062314
278353,0.0005043333
297850,0.0017248177
418595,0.17995095
375753,0.025406322
379133,0.03652164
261977,0.018202197
337717,0.167607
155238,0.06089868
251360,0.1716036
248858,0.042560298
181769,0.08001324
177973,0.08937431
417967,0.065394215
221911,6.468102e-05
519070,0.08164134
206159,0.028701313
416468,0.096620716
182162,0.0019658455
344172,0.026475832
411884,0.008400019
549776,0.063759126
450837,0.18881783
583123,0.31938136
408434,0.020977322
319467,0.043158267
297431,0.17571488
231293,0.0028715138
558328,0.2407219
257458,0.03335757
256084,0.103854485
182956,0.0077370647
149071,0.19106193
391711,0.0047944323
168240,0.16700159
167925,0.08812538
339199,0.017631391
172244,0.050197918
222837,0.057780348
254085,0.00069832086
193935,0.00422286
431941,0.0171076
569026,0.12152568
294713,0.017097339
364579,0.012824516
287967,0.0056919493
209337,0.16970375
195337,0.0010057014
530909,0.008153471
466848,0.04947417
512378,0.08967748
286966,0.077799164
460482,0.07664762
254866,0.0016763355
205995,0.09919733
149654,0.10296082
294101,0.00985081
413005,0.007945711
447416,0.017387098
211613,0.11411743
515396,0.070035785
216969,0.059403118
577742,0.0067170653
298428,0.01817477
573742,0.09731417
351232,0.015147686
185571,0.038949408
322725,0.0013452171
522799,0.027610729
147154,0.058526218
386964,0.038117614
224245,0.06275368
212540,0.13370508
201547,0.0018769491
170716,0.016412634
550456,0.019757278
499781,0.000632252
380906,0.17984517
453766,0.23260508
483113,0.0065999925
304827,0.1869884
356326,0.019144952
349631,0.005032801
224229,0.008319421
280403,0.02173523
460449,0.07148902
370390,0.12011781
464091,0.18353459
316334,0.09295787
322138,0.004933974
414105,0.0551833
518337,0.22826958
226464,0.053096343
292684,0.013475905
300718,0.12717472
344913,0.08005392
205798,0.18819724
582554,0.0073857745
338159,0.086752094
436728,0.083612
246711,0.1630793
317613,0.1905979
208453,0.04622103
324236,0.014382005
267621,6.718356e-09
151979,0.0015092138
194516,0.0051204753
184022,0.049387418
332462,0.604646
524859,0.015079058
192503,0.00706327
350037,0.03467354
424027,0.09085292
518769,0.20059244
249402,0.0068284413
574074,0.14681955
557196,0.014424453
259908,0.0659466
580099,0.039624017
420081,0.014059476
368292,0.1860196
324085,0.02652668
382708,0.2918172
459714,0.03484164
419099,0.20168781
434818,0.3056405
549095,0.013028838
397650,0.15341051
555859,0.025868734
543791,0.010176418
269814,0.23556653
402116,0.04515389
175683,0.00557133
373810,0.14337099
152503,0.014018751
198058,0.0007255705
311473,0.057751328
559119,0.21861725
192793,0.018837932
335698,0.17413951
251377,0.017850043
202180,0.1374172
280187,0.01883134
427286,0.20572661
386399,0.0018323412
293898,0.10441388
527173,0.0653151
437958,0.0077930144
229093,0.058573093
420521,0.01206314
518992,0.012364135
358663,0.028077496
459490,0.07694472
346577,0.0001435722
249393,0.020013705
572001,0.1974104
451498,0.48773488
439722,0.024548918
334422,0.27456176
376086,0.1427782
389867,0.021717565
183954,0.4669381
587572,0.21622871
438369,0.00094095996
157525,0.032318912
272854,0.03338771
416942,0.0008442972
536217,0.0025941238
541555,0.017715417
520184,0.08439597
587159,0.02839638
516402,0.027418125
223912,0.3819041
196237,0.014227736
289676,0.007082063
544939,0.011621092
441176,0.018559083
221755,0.02260165
382319,0.00403672
272531,0.17972219
552653,0.011169817
552231,0.08799852
364003,0.0021477195
533715,0.8701518
184505,0.28385198
488087,0.028954027
256917,0.013709502
424328,0.019637693
581991,0.05467992
265391,0.031492792
202405,0.001353345
412252,0.44237754
382772,0.0014953928
189114,0.33758864
518839,0.0035209095
317683,0.12268603
301141,0.23583937
373270,0.38880402
291046,0.002283622
293746,0.35252467
438397,0.0012913058
523067,0.03939344
534256,0.10642903
148488,0.07426615
204118,0.004242572
310264,0.0066796164
493265,0.0065097073
208278,0.05727958
335499,0.014813453
392933,0.029264774
212700,0.034531582
404080,0.18154688
231994,0.0017395738
390206,0.09647323
323165,0.011185387
531589,0.042854924
243365,0.09247602
188077,0.17399257
452058,0.0663973
282480,0.2516037
287987,0.12510413
404755,0.0031065426
182886,0.14392646
347957,0.30060703
510495,0.01242911
321806,0.1411787
564156,0.0056802565
299620,0.018393962
383092,0.058116727
496441,0.04460482
465605,0.13182965
231246,0.009392528
327151,0.00091406744
450963,0.0024683343
579910,0.06270499
452471,0.05028172
226592,0.058171004
161023,0.115527056
261401,0.0034831758
483619,0.80943996
350920,0.14222717
403844,0.15996607
307191,0.016644048
400936,0.118316926
242460,0.018969275
478674,0.060034856
205841,0.01914044
589621,0.00042078993
305934,0.00028045365
420494,0.10543082
341584,0.0060029076
231609,0.10433208
166838,0.0043472643
298235,0.0036863568
415873,0.026350664
449967,0.012342411
566220,0.018901525
247387,0.001383446
262511,0.15651204
438493,0.0043027736
365101,0.033984423
240691,0.018061057
374220,0.24989559
441157,0.2797894
448739,0.009925701
368986,0.042678557
175730,0.014574686
467320,0.010466706
379018,0.039300166
396222,0.1081933
300385,0.009713906
278749,0.022259187
421756,0.21794185
490885,0.0016727295
432834,0.0031862687
374647,0.0001633826
201764,0.0005943252
555141,0.12834552
497874,0.16948867
343736,0.1954438
430570,0.0014103244
394672,0.043183394
580110,0.21653809
452518,0.018750103
548546,0.0053817113
426505,0.097430326
225809,0.13824832
195856,0.011943281
490067,0.0012499861
568875,0.013073528
537080,0.005642064
148814,0.011830596
211810,0.041229058
367820,0.0015552368
326627,0.0005590639
207999,0.24695602
211908,0.0023831325
375138,0.1298221
221363,0.04771485
249003,0.0024009403
288519,0.027267495
479177,0.09861454
473988,0.011663396
484944,0.0004620322
187121,0.11768003
216479,0.033304352
427430,0.019797895
525846,0.051988773
283345,0.057467908
467277,0.042118352
508681,0.17915381
224648,0.030727481
194637,0.011692845
558180,0.0291457
446710,0.10213689
179237,0.036432523
372805,0.060938586
428475,0.2330865
519147,0.0025503158
513742,0.13386892
326173,0.10953793
186588,0.0017913014
456828,0.044592157
428503,3.852743e-05
527057,0.32676923
320498,0.029730877
182688,0.05459587
365912,0.10995828
299281,0.031971544
195609,0.065813415
427850,0.008713592
354983,0.0060795443
471447,0.0034890994
282608,0.10570228
290609,0.08418118
301075,0.038657356
406808,0.06697208
212813,0.0020243265
362334,0.098873384
346490,0.00031610826
165842,0.00088213675
570512,0.11823358
383388,0.13035485
511371,0.008420311
451130,0.0029105952
233673,0.0033764294
303000,0.19773175
484396,0.017861197
439645,0.11632166
313157,0.011315013
580225,0.025823733
245033,0.017286586
548988,0.04561702
277954,0.001852264
536975,0.005234632
251254,0.0004733954
497649,0.04441176
315011,0.24534339
500685,0.027279671
420216,0.0011158924
444382,0.004848082
488323,0.17352204
293124,0.039072584
394454,0.00019222146
298424,0.29696533
256204,0.05186286
167267,0.026477398
394048,3.6126412e-06
417249,0.0052864696
255795,0.01036173
406990,0.06038313
540367,0.005422022
502481,0.0010650792
203557,0.0013552551
560360,0.0030837697
490101,0.04956794
203042,0.045523614
378320,0.000760116
327470,0.05578096
353471,0.395181
187510,0.0028524897
227313,0.04561033
464562,0.29977393
368707,0.34337524
375981,0.14913608
351545,0.0056832773
337764,0.06487207
537460,0.00026418746
396133,0.001216811
523592,0.047678616
550521,0.04145786
532800,0.11794625
261811,0.011987077
339968,0.009387019
319280,0.02001755
233103,0.04728623
584123,0.03148849
326119,0.026935626
281698,0.0005611529
406041,0.0048440946
441043,0.076302364
329608,0.128226
332154,0.014485367
582334,0.0001549472
263998,0.022589488
433612,0.0013441958
426588,0.0016223767
385640,0.011585923
381104,0.0121555375
385680,0.02257289
437290,0.0006897193
426620,0.03636138
397077,0.22675852
278790,0.64846766
341201,0.036643844
231383,0.48923886
275082,0.19674338
293229,0.088411726
416896,0.0012380807
393045,0.02074132
322957,0.0003165685
477517,0.4748054
165282,0.5612455
264346,0.010377423
340548,0.04407204
163128,0.23114504
389558,0.27323806
472868,0.02120821
574005,0.041742325
215678,0.01357815
324169,0.09964395
425107,0.2019906
452166,0.2914901
559703,0.41753516
260243,0.020740237
471698,0.19342004
418438,0.24424483
558529,0.026702974
392715,0.010428288
437658,0.04397539
393860,0.10918742
477582,0.0015427296
515618,0.058608916
353548,0.17185168
199450,0.024353461
448718,0.15196638
217532,0.011655676
507783,0.13275576
353514,0.17406665
153707,0.1526007
167200,0.17745735
373907,0.22656737
269720,0.075651094
560504,0.0015647471
230817,0.23015301
212219,0.0019644839
213759,0.00030754803
389020,0.021987863
372816,0.07791944
521644,0.014959961
346495,0.00037839546
325548,0.0015151948
163482,0.19368821
187788,0.26309443
370876,0.0026775836
313349,0.005166033
561943,0.0007442446
207113,0.07718135
413824,0.07499755
350613,0.09401515
573165,0.004493565
533960,0.0060750456
301696,0.063897476
239700,0.0040045623
235337,0.0111740315
272878,0.017623976
532926,0.0009874477
456167,0.0709983
393243,0.005025283
469277,0.03428935
216475,0.12426113
171897,0.015644612
562891,0.021504153
570852,0.0022061141
164190,0.000110888286
464589,0.10226628
525288,0.13091896
345676,0.0011623356
220904,0.11670153
239953,0.0032751109
202059,0.03366633
531898,0.013357742
177953,0.21489047
578854,0.038699996
324961,0.0038424288
301520,0.12944497
305500,0.26878506
517632,0.05857647
318240,0.08093323
251024,0.0009122456
533806,0.05662751
447890,0.029585816
410484,0.051769193
232527,0.0034739475
304912,0.0072155925
570843,0.059928164
371662,0.027636683
550596,0.0020038157
204679,0.0029043455
228752,0.024813537
571117,0.21875721
387348,0.007917157
557465,0.04702372
277735,0.0037149133
428867,0.05679469
237923,0.12429393
189927,0.012547903
582816,0.07742626
564225,0.021897811
245718,0.103697404
551943,0.020489704
151442,0.083256975
343136,0.01981564
202718,0.051599354
232854,5.709899e-05
508496,0.008688815
515010,0.016614059
524664,0.16500394
475700,0.00031310384
424832,0.03080075
161878,0.011602108
340915,0.07624349
413996,0.012154496
348327,0.008085959
477063,0.0048589343
283418,0.15174472
296133,0.0631764
410292,0.015143994
268135,0.05546819
156084,0.036907002
160208,0.045814488
279409,0.00080879696
224035,0.03744533
588472,0.008828592
178294,0.21854313
154106,0.50299513
348395,0.010029212
545511,0.005120326
224849,0.022739068
466280,0.00031378036
388737,0.14169714
424749,0.09818927
234295,0.006262708
260652,0.14887545
512084,0.036305793
534860,0.38406748
285079,0.004783369
435185,0.2960606
236619,0.082105584
265834,0.1343881
524878,0.12133583
215305,0.015752155
514258,0.20125388
246923,0.054969933
502327,0.00091841497
231356,0.0009335837
440781,0.05843838
584293,0.025577426
367796,0.0015940829
547217,0.04321689
437436,0.19302106
344208,0.10489534
527973,0.026030853
458347,0.06582604
329432,0.0012347732
565292,0.004169456
373837,0.008042103
440264,0.04813231
167614,0.0041764984
173733,0.110726364
309667,0.07043967
250959,0.008476069
191631,0.023400927
445915,0.00044881992
566170,0.0025014447
426667,0.2522882
493230,0.020965504
263921,7.676956e-05
429719,0.00024050204
163840,0.048927106
496162,0.0024838808
186902,0.102926835
360581,1.11439695e-05
422041,0.26133355
390246,0.0013287722
246831,0.1101932
515438,0.010763472
248375,0.08126054
396726,0.024190934
147786,0.029904388
285937,0.010748069
506696,0.018142018
460865,0.0028583806
563897,0.012827238
483349,0.013787328
516934,0.43449613
291549,0.0072804494
301386,0.4340848
235948,0.0077458336
473983,0.0017527821
357645,0.00088100444
394902,0.041284688
216901,0.10649758
539685,0.09512606
460422,0.063332796
169219,0.022550263
420656,0.20021349
518355,0.05334994
470192,0.012404749
271401,0.010579685
404964,0.00042536174
563091,0.049291354
432202,0.0045208368
420761,0.072156146
533268,0.0006900506
560834,0.00015121183
476853,0.10178743
271088,0.29743698
511557,0.035179913
249351,0.03358753
580868,0.015379691
286107,0.001616672
567866,1.1028138e-05
369411,0.032692224
489807,0.017046755
326474,0.00044529224
505484,0.12354635
295267,0.009337218
444659,0.07147832
544900,0.018803319
266009,0.35078406
343914,0.29403043
514210,0.007769034
246538,0.012154909
503033,0.04718915
344373,0.00942262
538026,0.006219972
148570,0.00019789813
205364,0.0007877587
552142,0.18514411
262471,0.0014911509
520986,0.12453134
251749,0.0012562872
288035,7.7180404e-05
283268,0.045196783
252414,0.2528698
428803,0.018648015
513738,0.1070023
425159,0.059035048
201331,0.012372778
174382,0.16431147
172340,0.0032583384
382553,0.032621525
588333,0.011877882
303724,0.068154484
407988,0.06790544
406950,0.04632313
527572,0.0022094564
432016,0.18655048
411652,0.0600576
578967,0.0022032051
468243,0.00048381268
460612,0.31214964
209055,0.06451999
366029,0.13300061
450210,0.008325543
359718,0.00044873738
341249,0.049878046
515801,0.01047513
523664,0.027714236
537809,0.14858162
298856,0.10762713
570507,0.13767967
541748,0.029244754
440669,0.01639711
255845,0.0012556155
290225,0.24162135
157643,0.055404708
249053,0.011717568
389519,0.36925668
544788,0.18847147
353322,0.005637005
580487,0.0021144818
521660,0.029915063
254091,0.005682857
430620,0.1005924
315213,0.084780686
151879,0.14680664
297430,2.0336423e-05
234279,0.01184655
319518,0.2530275
398003,0.039026648
587469,0.06378375
304852,0.13600618
544225,0.09349078
278457,0.0025064482
362296,0.006576169
498604,0.25846332
369128,0.011189
178854,0.17863123
430088,0.05455821
226275,0.0040993956
486117,0.028052015
402551,0.0001660898
504657,0.00078959914
397862,0.026544863
448908,0.021719169
379310,0.039604478
521147,0.008590301
226776,0.00075032725
437160,0.00081199204
444530,0.059649706
405010,0.037232284
442461,0.12048778
364712,0.0002851072
502354,0.037355855
474307,0.0008265221
584650,0.12305669
242857,0.003948827
311042,0.032034878
484030,0.032293532
192572,0.07336179
265673,0.006527547
422074,0.012205809
284479,0.03738826
421327,0.00267743
174757,0.009735001
474195,0.0019102213
351745,0.031817626
339997,0.11604572
148014,0.00059010886
173164,0.0014487114
497372,0.034341574
191842,0.038420822
558091,0.015006083
321948,0.005861873
549711,0.016487293
195668,0.082482785
240070,0.23767059
568311,0.010412406
539071,0.036493663
357516,0.06981141
378243,0.0371932
370278,0.0125675695
315478,0.04181153
304658,0.0029868395
421119,0.43314165
268513,0.038875964
168864,0.005286206
588177,0.4053843
503327,0.1650984
150017,0.040276475
306014,0.0011410371
438633,0.033046003
543203,0.01530892
304627,0.001143485
564003,0.011242303
589593,0.02015915
532871,0.046963412
399905,0.018348958
425075,0.008852992
366568,0.062457174
368580,0.04961415
245812,0.032398332
153517,0.11738619
441579,0.0151844425
528330,0.19958186
466140,0.0013449374
521415,0.19308227
304696,0.019605346
525615,0.015224267
187700,0.16312735
197076,0.01998719
410328,0.0164508
585303,0.0017520773
538588,0.13466634
527062,0.00035267742
198792,0.13061294
183794,0.008578012
203759,0.14265126
339600,0.05294337
376153,0.013996951
326170,0.10518984
572728,0.036343727
323980,0.3671906
357172,0.05720094
365802,0.0005660259
309992,0.0016656223
424916,0.00583838
261969,0.03455559
474639,0.07741281
511544,0.047128323
466419,0.005625598
176606,0.01122654
151923,0.0048545925
577719,0.000812413
326562,0.04534386
222589,0.1373335
408454,0.259756
193836,0.03254116
552522,5.398778e-06
270433,0.23444706
254833,0.004295466
421409,0.05018883
522404,0.032651633
367519,0.35290986
564372,0.009767425
587623,0.10882584
442937,0.0039832424
556699,0.06767642
488490,0.0013889887
472070,0.1987927
513811,0.109093465
325261,0.01492294
254707,0.06298152
516833,0.0041539767
432817,0.002318609
373447,0.019221535
518014,0.07696252
214405,0.14810866
543748,0.45210162
455369,0.00092958246
317742,0.18655938
320377,0.00087323866
239901,0.17968078
514348,0.016318934
232420,0.05517698
373481,0.021793697
513690,0.035998657
494852,0.0021183554
310022,0.2721078
427264,0.012653214
344100,0.0056187147
511533,0.11898445
431339,0.15382464
174923,0.064947814
237220,0.7309725
589038,0.24653363
396589,0.11198114
458631,0.0014259382
414462,0.096991174
281381,0.002299155
585536,0.4629579
355327,0.06819952
479910,0.0032130582
299890,0.1769409
417886,0.09308662
224061,0.10952541
461312,0.32603446
489782,0.0026118986
562912,0.0012576071
546229,0.111402966
320050,0.039029032
302082,0.006757792
214722,0.079909645
192603,0.119188175
351143,0.24770671
569590,0.020713951
215674,0.062211834
496790,0.19829997
356434,0.019905888
277431,0.003372994
169245,0.52869546
454474,0.009130088
446166,0.18306196
348168,0.009321072
217482,0.14594288
248032,0.002591368
362366,0.013085254
156735,0.28057098
404337,0.03866467
289424,0.0036118117
228711,0.0060733357
290954,0.0048735165
362182,0.006135326
147231,0.3185756
150594,0.1495249
525282,0.10239263
378129,0.12215485
539013,0.025257176
184262,0.003891749
523738,0.018673891
261022,0.002535577
217362,0.0028515363
383485,0.23946117
481069,0.008277926
422777,0.015174712
522686,0.2329743
153668,0.107543424
269942,0.022002505
457433,0.018634828
297601,0.00038070645
221553,0.013969635
547332,0.09647463
226803,0.0674774
441917,0.049156368
208860,0.11972976
232935,0.10586832
268241,0.011189052
199294,0.036629103
544323,0.0029257792
201369,0.13717806
163864,0.07591704
297341,0.034684017
203586,0.4326069
372088,0.024393646
220211,0.03201732
257829,0.06314248
515375,0.23994215
197723,0.0035047457
172054,0.044192743
444504,0.005131131
219985,0.3496777
259169,0.0016662227
587453,0.011575748
304075,0.07481781
467343,0.05270912
185113,0.0043458818
240242,0.023963336
437451,0.0008833012
461005,0.13796858
305979,0.039494008
304880,0.031736847
253637,0.16633533
191627,0.002000997
588572,0.16356732
311498,3.902471e-05
152006,0.00064128963
167195,0.0009750374
376163,0.05520816
471532,0.00034482047
489894,0.0024555766
280098,0.08182928
267726,0.063838385
325156,0.018914882
294903,0.07301089
395637,0.00759825
430837,0.15225293
384756,0.14417638
552728,0.15158784
571775,0.0106605245
366666,0.00092265214
527444,0.06291708
367569,0.0019964639
569356,0.08331292
200893,0.13172938
470337,0.00013385047
469151,0.09155927
185747,0.10177762
333109,0.003789198
586042,0.15950333
588374,0.00077908236
258992,0.0006108715
284785,0.23415609
348431,0.0038540545
194184,0.007074793
517013,0.09937703
178596,0.030565621
458520,0.16057102
473660,0.24602899
284226,0.33977792
426917,0.022717167
351325,0.0010439915
180577,0.012257585
565663,0.0649134
269458,0.2237174
269165,0.41395056
272188,0.05335425
153870,0.5707804
172507,0.11847119
438142,0.026758526
542289,0.029756224
444019,0.03826473
325062,0.03884118
505584,0.0053762263
215671,0.027694056
188433,0.012960914
460522,0.3000983
580313,0.007828438
442602,0.075099304
295776,0.28764507
250090,0.001379484
370244,0.10191465
330726,0.011481325
377524,0.00092075526
338296,0.2016723
239196,0.059014052
159229,0.003662151
293351,0.028908955
568522,0.117968604
152528,0.22480264
196468,0.14611626
209159,0.04418646
377612,0.013477724
236359,0.028181115
188561,0.052727424
326056,0.11131859
324495,0.010479812
564859,0.018074077
514006,0.0028256974
205511,0.0067967842
442646,0.0064600273
396608,0.014982363
213943,0.013526643
566791,0.005265861
280251,0.016125683
476774,0.10542017
191778,0.22105934
282513,0.012330797
342597,0.013707658
534655,0.0047600362
254697,0.021161543
147991,0.009558758
152834,0.045239978
533649,0.03497107
243719,0.0034968175
186824,0.0041807806
252723,0.007937514
156010,0.009739236
430488,0.057257745
552764,0.043535173
433014,0.07218764
279456,0.034084618
205359,0.0059605516
173553,0.040207174
453130,0.04902651
527707,0.09490982
531854,0.014572695
305198,0.5415468
372781,0.09270124
588935,0.17191526
208029,0.08419239
569154,0.053261627
368836,0.18265247
303402,0.04005297
169536,0.5522658
587188,0.009608064
439163,0.0901807
364960,0.014802352
446585,0.07186836
469312,0.0011863862
196441,0.13937366
157094,0.019085009
462937,0.1845774
293474,0.010297591
402173,0.07793769
528007,0.08056359
280748,0.0010720233
268606,0.0018251385
269013,0.18649608
544427,0.16380905
474919,0.06190137
268593,0.062511496
358346,0.038288426
318747,0.64838517
531786,0.0018279238
166300,0.0008354396
508137,0.20851147
243555,0.00016216081
411111,0.052341048
235254,0.002127298
442339,0.062499084
264123,0.18800893
458998,0.014794517
471816,0.05963464
518691,0.19754544
199501,0.012331686
190332,0.00012126533
343055,0.0019161453
206182,0.0026178556
568723,0.009896157
404741,0.006608933
536012,0.043661408
358393,0.08651789
164052,0.0383675
251925,0.010851421
149453,0.14359978
252099,0.02018527
157301,0.0011258593
500672,0.018261092
443117,0.00011445206
448282,0.0034230843
148452,0.013465733
220795,0.010378854
199542,0.04118978
579247,1.9633682e-05
149128,0.09374275
163315,0.011997517
512971,0.05228921
276828,0.027657386
396448,0.015590869
280934,0.03527435
516360,0.12858836
386105,0.084982775
311453,0.09243363
260348,0.013095091
545351,0.09310055
505857,0.01671343
306817,0.016605895
381815,0.016724028
579482,0.057222318
246370,0.0024574262
491245,0.04656007
154022,0.006777716
208472,0.017254125
436255,0.13734719
161748,3.4431458e-05
439642,0.24795586
508164,0.0844715
343948,0.04768621
417873,0.122607715
455374,0.004188087
160349,0.09477209
229956,0.038926966
400246,0.08298259
251434,0.13235861
484743,0.006180905
189334,0.0060926112
494832,0.0015162996
425102,0.16662431
501506,0.111336075
448612,0.06580462
217401,0.21678913
589183,0.021851793
276157,0.12939943
324460,0.2510349
317597,0.000431686
184555,0.0039356337
551070,0.00834084
346553,0.16494592
337389,0.0014061528
184311,0.060460363
449970,0.014932524
513293,0.0005236866
526683,0.019597922
253501,0.0065052025
328288,0.021835396
342394,0.016240317
570118,0.12533925
216157,0.01216319
398919,0.02067283
323174,0.014354229
253242,0.020835789
310059,0.0028636302
147016,0.28146616
205503,0.121956185
398039,0.058898844
576917,0.0017880064
281126,0.02772254
438034,0.03185544
257239,0.40995133
425418,0.033178955
556978,0.13622084
291254,0.32873893
284315,0.09447103
300599,0.11756933
578849,0.03464585
287443,0.005467609
370523,0.23645544
152102,0.054133773
482958,0.008152963
479553,0.15734763
274273,0.19920628
188211,0.055470616
544048,0.0025056265
276732,0.014252319
198654,0.10591339
234964,0.20431714
232912,0.14282796
421027,0.009337059
427830,0.12924132
266511,0.10044024
288169,0.031979136
368733,0.040680688
217466,0.13199286
347134,0.048925593
557381,2.3348505e-08
240794,0.0007630443
403532,0.8810238
476966,0.103155084
466969,0.00034689525
551271,0.04015783
247808,0.55088913
564002,0.17499797
252185,0.075440854
210069,0.024070513
403049,0.0883005
212024,0.01673669
589296,0.048362978
521705,0.009084784
361293,0.06949437
485905,0.120454356
402075,0.040159885
218718,0.023619382
534162,0.0010642303
216265,0.037909552
491741,0.016422361
359991,0.024784947
496729,0.0026321723
180737,0.10065255
293312,0.29499388
542787,0.005361447
203485,0.07605186
363289,0.045012154
541988,0.022239532
235414,0.2650261
365775,0.097335346
203844,0.0025024237
365653,0.137142
196514,0.10975035
542405,0.048128434
206600,0.048317906
221461,0.0024304665
320889,0.1004277
265001,0.17748326
318430,0.10388897
246892,0.0009972383
458381,0.0029775514
221525,0.017527431
234598,0.15628774
546576,0.07919297
311351,0.10681425
513831,0.09579457
259071,0.14966156
457674,0.0014509779
194996,0.04831208
430642,0.13877684
197316,0.03535487
432277,0.003475696
373333,0.03127035
252802,0.092308275
251750,0.0025394077
482325,0.014288709
487984,0.01154652
261835,0.04369681
319863,0.016277393
488339,0.012929957
521586,0.15384535
150379,0.19271652
578646,0.019072989
503472,0.14499968
560874,0.06620016
317691,0.004850255
350847,0.032159615
542847,0.6091422
550177,0.0010644915
401409,0.0015680246
475457,0.013564675
231264,0.0029688708
488847,0.11879939
589129,0.014057533
546283,0.033182446
323864,0.0011987757
532769,0.002660937
289659,0.033592135
517590,0.0025104415
373258,0.0011235413
317442,0.0042154714
260277,0.01567068
537911,0.023564067
290238,0.075672634
327293,0.030637233
431111,0.08159905
312464,0.24929819
396762,0.037579626
147491,0.0064778207
341395,0.0048750127
286726,0.02895387
408152,0.033888742
172729,0.035117317
248756,0.0010763437
397929,0.4213007
258272,0.039576672
189519,0.004073657
583209,0.002616174
271061,0.0029105092
328115,0.1663925
207454,0.005578619
418449,0.02499528
364208,0.2130196
239301,0.34170833
154316,0.004793149
308483,0.00018685649
239173,0.0018408579
263851,0.018215563
366103,0.08707598
251574,0.19906068
538695,0.010025084
199773,0.22646831
240071,0.019418163
214807,0.0011054712
320160,0.09841383
292629,0.012402074
322498,0.05754251
378691,0.065311745
406188,0.008831229
