ID,TARGET
406808,0.4016315
212813,0.040646777
362334,0.7159441
346490,0.01778259
165842,0.016622523
570512,0.6855212
383388,0.65413636
511371,0.128105
451130,0.026236022
233673,0.15426262
303000,0.8969211
484396,0.046382785
439645,0.63413674
313157,0.26386824
580225,0.18835086
245033,0.15701246
548988,0.58167
277954,0.06980064
536975,0.06493554
251254,0.010882986
497649,0.43497717
315011,0.6828686
500685,0.363907
420216,0.025002874
444382,0.26147658
488323,0.75416124
293124,0.49012184
394454,0.06240781
298424,0.7669961
256204,0.350609
167267,0.01763017
394048,4.611587e-06
417249,0.03581076
255795,0.10732558
406990,0.43150014
540367,0.047094464
502481,0.14451817
203557,0.037380468
560360,0.034894876
490101,0.4098251
203042,0.4530477
378320,0.025562719
327470,0.3582055
353471,0.6722867
187510,0.0019265504
227313,0.37825128
464562,0.86657864
368707,0.6644889
375981,0.8098126
351545,0.043729886
337764,0.016884468
537460,0.0025765356
396133,0.3032195
523592,0.4814083
550521,0.7285211
532800,0.31492773
261811,0.1628295
339968,0.0014380998
319280,0.017340416
233103,0.61112946
584123,0.4144067
326119,0.2174573
281698,0.038581103
406041,0.014001493
441043,0.4597669
329608,0.7796445
332154,0.23187535
582334,0.012145643
263998,0.027716944
433612,0.018531814
426588,0.19194108
385640,0.16815875
381104,0.2787814
385680,0.34216067
437290,0.0092931
426620,0.43068883
397077,0.71856856
278790,0.89296675
341201,0.44079486
231383,0.81481814
275082,0.5270174
293229,0.3995943
416896,0.011716606
393045,0.035236772
322957,0.0021393246
477517,0.33223942
165282,0.760289
264346,0.22253308
340548,0.4793741
163128,0.805275
389558,0.70926213
472868,0.27622053
574005,0.44942608
215678,0.5913797
324169,0.5351784
425107,0.67172354
452166,0.71680987
559703,0.83738065
260243,0.38022998
471698,0.54696435
418438,0.74858135
558529,0.5523254
392715,0.09725162
437658,0.6044741
393860,0.6554224
477582,0.17519525
515618,0.4094344
353548,0.73151714
199450,0.44164598
448718,0.70419145
217532,0.3348333
507783,0.8277597
353514,0.6547436
153707,0.32116196
167200,0.4762275
373907,0.7668415
269720,0.21288803
560504,0.11179706
230817,0.70131147
212219,0.017220095
213759,0.007601933
389020,0.13989274
372816,0.65100265
521644,0.27533633
346495,0.030598134
325548,0.006466341
163482,0.67413914
187788,0.82820934
370876,0.62702954
313349,0.21400021
561943,0.016241774
207113,0.28029656
413824,0.6619654
350613,0.22863443
573165,0.0042828624
533960,0.013741921
301696,0.096333385
239700,0.48767048
235337,0.71535647
272878,0.2398826
532926,0.0027446682
456167,0.6452749
393243,0.0045400304
469277,0.00538278
216475,0.6536172
171897,0.2203032
562891,0.17557031
570852,0.007896286
164190,0.002478044
464589,0.6333147
525288,0.6321016
345676,0.038409673
220904,0.41077495
239953,0.024456391
202059,0.6523812
531898,0.63230956
177953,0.707345
578854,0.38267434
324961,0.043042112
301520,0.55160034
305500,0.8958991
517632,0.30407637
318240,0.33740917
251024,0.0018043305
533806,0.5620744
447890,0.1343089
410484,0.46592435
232527,0.005903458
304912,0.07171132
570843,0.40381145
371662,0.21598004
550596,0.09127774
204679,0.13009603
228752,0.530505
571117,0.77942395
387348,0.3013566
557465,0.44534144
277735,0.3947966
428867,0.6878081
237923,0.757705
189927,0.0791954
582816,0.41428658
564225,9.3230265e-05
245718,0.6469195
551943,0.39968184
151442,0.70290583
343136,0.038920354
202718,0.14631373
232854,0.0076839966
508496,0.3831825
515010,0.3676798
524664,0.68943197
475700,0.06350428
424832,0.43343484
161878,0.31599265
340915,0.3543182
413996,0.4087172
348327,0.17913608
477063,0.21338037
283418,0.5529943
296133,0.64478236
410292,0.053305943
268135,0.26138726
156084,0.07825875
160208,0.58389056
279409,0.03587912
224035,0.63901734
588472,0.09206801
178294,0.7832297
154106,0.73816156
348395,0.2808694
545511,0.02159667
224849,0.03481345
466280,0.0019934762
388737,0.6928797
424749,0.47647157
234295,0.13375999
260652,0.62329036
512084,0.3553111
534860,0.7792456
285079,0.009117905
435185,0.75513417
236619,0.46378505
265834,0.69148535
524878,0.24673037
215305,0.03152443
514258,0.7992309
246923,0.42404333
502327,0.042410027
231356,0.09295524
440781,0.53784
584293,0.4380171
367796,0.01932748
547217,0.26440358
437436,0.3243285
344208,0.33651543
527973,0.33946264
458347,0.20871449
329432,0.055846833
565292,0.00020274191
373837,0.18829077
440264,0.5981981
167614,0.045959257
173733,0.60479665
309667,0.592139
250959,0.061872527
191631,0.07104937
445915,0.0032341857
566170,0.0085866265
426667,0.8315365
493230,0.13431972
263921,0.0118818
429719,0.0059054843
163840,0.119417645
496162,0.18042617
186902,0.39196172
360581,0.10392707
422041,0.8792335
390246,0.01436027
246831,0.7965766
515438,0.26536962
248375,0.27153155
396726,0.16668099
147786,0.26666617
285937,0.078788124
506696,0.07778869
460865,0.00259616
563897,0.33860454
483349,0.0530131
516934,0.67728305
291549,0.23107748
301386,0.95621
235948,0.029903239
473983,0.008840713
357645,0.15542552
394902,0.62500995
216901,0.7243406
539685,0.6095723
460422,0.28401846
169219,0.07776227
420656,0.5884222
518355,0.6012576
470192,0.31381118
271401,0.10613667
404964,0.003572744
563091,0.37034822
432202,0.020790244
420761,0.5303704
533268,0.033696085
560834,0.030805757
476853,0.53884566
271088,0.7325746
511557,0.10483768
249351,0.38572788
580868,0.11861537
286107,0.010699208
567866,0.00012518725
369411,0.76977295
489807,0.066546634
326474,0.037314303
505484,0.8198397
295267,0.018528745
444659,0.5218298
544900,0.14948216
266009,0.8443719
343914,0.73345995
514210,0.10387346
246538,0.029761802
503033,0.27631497
344373,0.19766626
538026,0.075403325
148570,0.012744169
205364,0.0136988675
552142,0.6941856
262471,0.08933745
520986,0.27953327
251749,0.28963664
288035,0.0017942794
283268,0.47663543
252414,0.41641316
428803,0.0060093235
513738,0.6694
425159,0.42885825
201331,0.072036944
174382,0.75700766
172340,0.005903665
382553,0.30167705
588333,0.14539827
303724,0.4321765
407988,0.69505084
406950,0.4759226
527572,0.10181971
432016,0.711169
411652,0.66436553
578967,0.032510694
468243,0.019394606
460612,0.87202674
209055,0.5447349
366029,0.5516778
450210,0.113862656
359718,0.044023465
341249,0.6492757
515801,0.07557768
523664,0.5946026
537809,0.5595729
298856,0.66304415
570507,0.8067171
541748,0.18569176
440669,0.031648885
255845,0.14308433
290225,0.68679327
157643,0.44271117
249053,0.24617963
389519,0.68698734
544788,0.56298393
353322,0.09154014
580487,0.051985342
521660,0.18514656
254091,0.08417605
430620,0.5512187
315213,0.21210441
151879,0.5606365
297430,0.01023544
234279,0.34006006
319518,0.67022485
398003,0.25153756
587469,0.33244422
304852,0.44446874
544225,0.42382038
278457,0.16032515
362296,0.22143386
498604,0.65547216
369128,0.13928404
178854,0.707895
430088,0.40592653
226275,0.13970587
486117,0.6923429
402551,0.100939706
504657,0.0017202352
397862,0.36700872
448908,0.25720224
379310,0.24761784
521147,0.3202384
226776,0.033807434
437160,0.0052944785
444530,0.09724747
405010,0.31898358
442461,0.74817336
364712,0.07959251
502354,0.603149
474307,0.009645407
584650,0.44555667
242857,0.049004525
311042,0.4180506
484030,0.10435403
192572,0.4747692
265673,0.018857121
422074,0.26309347
284479,0.60655826
421327,0.07449404
174757,0.08545296
474195,0.0048457226
351745,0.17817457
339997,0.44423115
148014,0.0012723639
173164,0.011573511
497372,0.57986
191842,0.2007972
558091,0.12414255
321948,0.046701264
549711,0.05184596
195668,0.7134692
240070,0.7405617
568311,0.09791981
539071,0.38605884
357516,0.18436885
378243,0.16706587
370278,0.09354736
315478,0.5423204
304658,0.042143106
421119,0.7608172
268513,0.4226637
168864,0.03595809
588177,0.7908278
503327,0.5746031
150017,0.2951123
306014,0.036290534
438633,0.15098605
543203,0.033595614
304627,0.26087496
564003,0.11517058
589593,0.1877315
532871,0.57318914
399905,0.6366515
425075,0.14305933
366568,0.6972549
368580,0.34034166
245812,0.15793665
153517,0.57508534
441579,0.32190436
528330,0.4949036
466140,0.046522267
521415,0.6351392
304696,0.16058272
525615,0.014394548
187700,0.75486326
197076,0.17387328
410328,0.2695185
585303,0.09952127
538588,0.72528183
527062,0.06372733
198792,0.66929233
183794,0.12068539
203759,0.29669628
339600,0.041170336
376153,0.42454934
326170,0.7367785
572728,0.26298922
323980,0.84656787
357172,0.33976513
365802,0.16012727
309992,0.09839561
424916,0.025491036
261969,0.1702477
474639,0.33092716
511544,0.5659105
466419,0.42980874
176606,0.30253553
151923,0.04731801
577719,0.010766244
326562,0.57450885
222589,0.66287684
408454,0.6020611
193836,0.04818551
552522,9.860952e-05
270433,0.028469844
254833,0.06810579
421409,0.57514334
522404,0.107544
367519,0.6497814
564372,0.21676409
587623,0.6648925
442937,0.02034501
556699,0.35053682
488490,0.07508677
472070,0.67201257
513811,0.43719375
325261,0.047695745
254707,0.28283432
516833,0.57366693
432817,0.013781839
373447,0.3728581
518014,0.4354799
214405,0.4534665
543748,0.8474181
455369,0.036607478
317742,0.74739695
320377,0.055477437
239901,0.92601883
514348,0.17282689
232420,0.48844993
373481,0.38757727
513690,0.13840574
494852,0.02495805
310022,0.76611316
427264,0.23881358
344100,0.0020007475
511533,0.7657523
431339,0.8195921
174923,0.38225377
237220,0.82332885
589038,0.8098174
396589,0.31532708
458631,0.0745013
414462,0.07590334
281381,0.010006681
585536,0.86284566
355327,0.6650158
479910,0.19785589
299890,0.52031344
417886,0.70191956
224061,0.63420117
461312,0.7636329
489782,0.0052381135
562912,0.046212863
546229,0.7074469
320050,0.5293794
302082,0.023918092
214722,0.4061469
192603,0.36027217
351143,0.72848284
569590,0.3944958
215674,0.34751788
496790,0.8173268
356434,0.2521002
277431,0.006113506
169245,0.8215517
454474,0.12609251
446166,0.6285846
348168,0.2920104
217482,0.71294963
248032,0.017218247
362366,0.35082412
156735,0.71104145
404337,0.02383225
289424,0.0951645
228711,0.025643826
290954,0.062176146
362182,0.07146744
147231,0.6886725
150594,0.40251595
525282,0.37588063
378129,0.50853944
539013,0.35881138
184262,0.01656269
523738,0.20680499
261022,0.09647131
217362,0.030810434
383485,0.74542683
481069,0.22398956
422777,0.32754296
522686,0.5582
153668,0.5109075
269942,0.4622843
457433,0.20949352
297601,0.059863444
221553,0.39428475
547332,0.5834288
226803,0.5169723
441917,0.44776765
208860,0.5628789
232935,0.6221845
268241,0.42670026
199294,0.10022259
544323,0.07712471
201369,0.33657965
163864,0.7055589
297341,0.055571165
203586,0.8791978
372088,0.33915108
220211,0.2236684
257829,0.4178989
515375,0.79067457
197723,0.03013633
172054,0.4124906
444504,0.065580375
219985,0.8297806
259169,0.09955781
587453,0.07652811
304075,0.68170303
467343,0.2599853
185113,0.19317508
240242,0.35277972
437451,0.11396832
461005,0.6571072
305979,0.4508675
304880,0.48141766
253637,0.58014387
191627,0.076960854
588572,0.5967618
311498,0.103688225
152006,0.009288694
167195,0.03647946
376163,0.35533994
471532,0.014291993
489894,0.022487344
280098,0.49366996
267726,0.7432375
325156,0.45630535
294903,0.5046318
395637,0.011619504
430837,0.70314646
384756,0.30146158
552728,0.66966766
571775,0.39838022
366666,0.055299588
527444,0.5558022
367569,0.12790051
569356,0.570094
200893,0.84627485
470337,0.048229065
469151,0.8559813
185747,0.4431382
333109,0.5668691
586042,0.5629791
588374,0.009198204
258992,0.0105049405
284785,0.64053166
348431,0.012957457
194184,0.042613845
517013,0.5311675
178596,0.42657453
458520,0.67614365
473660,0.7756787
284226,0.7952537
426917,0.15960303
351325,0.036995236
180577,0.06414659
565663,0.6223922
269458,0.7396565
269165,0.87442297
272188,0.44624794
153870,0.925908
172507,0.38994393
438142,0.08391197
542289,0.43979055
444019,0.43899068
325062,0.5908344
505584,0.057944894
215671,0.38886434
188433,0.064386256
460522,0.8170094
580313,0.015144006
442602,0.53359926
295776,0.8036261
250090,0.020090649
370244,0.44016027
330726,0.26321974
377524,0.004954216
338296,0.7547587
239196,0.35528216
159229,0.020878533
293351,0.30898264
568522,0.685165
152528,0.10571838
196468,0.56774604
209159,0.117276005
377612,0.35824102
236359,0.1684166
188561,0.15120453
326056,0.45942008
324495,0.056181125
564859,0.13302954
514006,0.10308807
205511,0.015498576
442646,0.062460285
396608,0.3006072
213943,0.1460698
566791,0.050183658
280251,0.2847263
476774,0.5937078
191778,0.97400385
282513,0.25678673
342597,0.25730208
534655,0.092922024
254697,0.14937527
147991,0.013380555
152834,0.59835064
533649,0.15227307
243719,0.025363596
186824,0.14639169
252723,0.091515034
156010,0.39995155
430488,0.6389783
552764,0.37563252
433014,0.49777684
279456,0.1965344
205359,0.2918403
173553,0.24101456
453130,0.63513106
527707,0.41620147
531854,0.06765739
305198,0.82495517
372781,0.65261203
588935,0.71060866
208029,0.44361216
569154,0.2748826
368836,0.8275871
303402,0.003602896
169536,0.85847807
587188,0.09572353
439163,0.3620758
364960,0.03599667
446585,0.29323217
469312,0.037753634
196441,0.40365484
157094,0.21042109
462937,0.7442269
293474,0.3609087
402173,0.64417964
528007,0.77576405
280748,0.01301516
268606,0.013143803
269013,0.44579625
544427,0.64741755
474919,0.048100714
268593,0.26786506
358346,0.6152637
318747,0.7557595
531786,0.29113993
166300,0.29207614
508137,0.5605667
243555,0.0022784013
411111,0.5259867
235254,0.05106709
442339,0.5270029
264123,0.61052203
458998,0.06759234
471816,0.34921533
518691,0.64492106
199501,0.19021447
190332,0.0059360806
343055,0.33218116
206182,0.010329908
568723,0.035383053
404741,0.16737205
536012,0.18862426
358393,0.64448225
164052,0.55342585
251925,0.26283306
149453,0.62423265
252099,0.33908853
157301,0.052444868
500672,0.23435055
443117,0.03738904
448282,0.15064389
148452,0.31976444
220795,0.114504285
199542,0.28029335
579247,0.06110459
149128,0.6091879
163315,0.19999145
512971,0.6874273
276828,0.3764226
396448,0.17383897
280934,0.64770836
516360,0.5504849
386105,0.45185038
311453,0.6674709
260348,0.18992463
545351,0.4765608
505857,0.061083928
306817,0.28305483
381815,0.43174133
579482,0.5565451
246370,0.11289014
491245,0.36494684
154022,0.14798975
208472,0.20894524
436255,0.7054557
161748,0.0041813464
439642,0.8267692
508164,0.5523199
343948,0.6452926
417873,0.6744675
455374,0.033204067
160349,0.24051158
229956,0.4347793
400246,0.48095828
251434,0.5359645
484743,0.043702975
189334,0.1586177
494832,0.012478448
425102,0.63269573
501506,0.6714766
448612,0.38921133
217401,0.47729084
589183,0.098616876
276157,0.37887138
324460,0.6352161
317597,0.0068205628
184555,0.16605714
551070,0.072962105
346553,0.51224697
337389,0.018341584
184311,0.21090546
449970,0.019108515
513293,0.041023273
526683,0.06060411
253501,0.36709857
328288,0.056969386
342394,0.1951398
570118,0.5692731
216157,0.37319776
398919,0.36292946
323174,0.15026617
253242,0.3974371
310059,0.0015010145
147016,0.68551296
205503,0.63502705
398039,0.372298
576917,0.009871575
281126,0.38314423
438034,0.6450803
257239,0.82160956
425418,0.43171617
556978,0.5296585
291254,0.6410057
284315,0.6375677
300599,0.6511919
578849,0.67296994
287443,0.0004863439
370523,0.7252653
152102,0.6603014
482958,0.2641755
479553,0.7068067
274273,0.7229663
188211,0.15105557
544048,0.12977408
276732,0.37528247
198654,0.62026024
234964,0.84371096
232912,0.63497674
421027,0.3930491
427830,0.20672101
266511,0.4876509
288169,0.0009244389
368733,0.1584445
217466,0.5789729
347134,0.2649286
557381,0.0003954896
240794,0.028123295
403532,0.9200189
476966,0.7063204
466969,0.049034603
551271,0.562583
247808,0.97777975
564002,0.6425598
252185,0.7047239
210069,0.25202888
403049,0.460259
212024,0.017896488
589296,0.31788403
521705,0.099161975
361293,0.5596347
485905,0.7879366
402075,0.057746112
218718,0.24799614
534162,0.2281791
216265,0.47466895
491741,0.3225687
359991,0.022849621
496729,0.053190134
180737,0.7699195
293312,0.7845606
542787,0.22333232
203485,0.7624785
363289,0.08848216
541988,0.3089157
235414,0.5959021
365775,0.6379486
203844,0.09103767
365653,0.6372655
196514,0.6431275
542405,0.2961868
206600,0.11400537
221461,0.007099204
320889,0.70229393
265001,0.73480713
318430,0.6475747
246892,0.05144167
458381,0.84350485
221525,0.20011337
234598,0.5441989
546576,0.336858
311351,0.7318131
513831,0.53462213
259071,0.6931925
457674,0.00077952695
194996,0.4803265
430642,0.6390701
197316,0.2459952
432277,0.009092428
373333,0.12974143
252802,0.35270444
251750,0.12353869
482325,0.15588605
487984,0.07005415
261835,0.18892592
319863,0.27846518
488339,0.39723235
521586,0.51937264
150379,0.72453904
578646,0.38839176
503472,0.72762215
560874,0.38587707
317691,0.3628518
350847,0.25833485
542847,0.41996637
550177,0.030735083
401409,0.16564807
475457,0.4243641
231264,0.35020667
488847,0.66529524
589129,0.08960436
546283,0.48854667
323864,0.06344631
532769,0.004143521
289659,0.003993831
517590,0.10220893
373258,0.0802849
317442,0.11556175
260277,0.03370142
537911,0.5234273
290238,0.5635402
327293,0.43627542
431111,0.69457555
312464,0.8186329
396762,0.46692738
147491,0.100381084
341395,0.11549226
286726,0.4245214
408152,0.27548966
172729,0.20782544
248756,0.19217409
397929,0.1329587
258272,0.45804316
189519,0.01653493
583209,0.11794947
271061,0.0894098
328115,0.80913347
207454,0.009935809
418449,0.38178337
364208,0.82939625
239301,0.6743294
154316,0.12876356
308483,0.010514898
239173,0.13606812
263851,0.28229502
366103,0.64737314
251574,0.74945676
538695,0.40953377
199773,0.5648577
240071,0.3037702
214807,0.09360734
320160,0.5392922
292629,0.043306217
322498,0.31796873
378691,0.46024886
406188,0.27618763
231014,0.24772188
363889,0.3188392
147370,0.64336246
374795,0.4266236
176471,0.6936836
332776,0.34145182
203827,0.026961721
372644,0.08040213
402569,0.0996726
561868,0.8494681
228157,0.8085004
482105,0.02316986
252258,0.64222723
422241,0.4539375
271327,0.7174226
396027,0.63857096
494692,0.4492725
425870,0.014956131
325241,0.38784555
583383,0.04708773
240028,0.09133097
420692,0.43278435
489766,0.54981416
257104,0.0893813
553871,0.65301234
330005,0.6614269
173868,0.70371073
507403,0.4872667
225256,0.08557601
181576,0.101129055
204164,0.34507644
351694,0.22245741
